text,label
the search takes vir to bombay where he soon regains his memory and finds his real name to be a muslim game marksman named ali and is targed by criminal bigwigs and corrupt government officials whom he used to work for and betrayed him after hiring him to assasinate various underworld criminals and then framed him for the murder of an innocent chief minister .,0
a unique and irreverent look at new york's cubicle filled sweatshops .,0
"director roger michell mounts this thriller as an action-packed , sometimes tongue-in-cheek celebrity death match .",1
"by contrast , tom finds her world increasingly seductive , and as fatal gradually loses the only person she trusts , she discovers destiny has other plans .",0
"there's a fine chemistry of contrasts between lau's exuberance and the quiet , slow-burning intensity takashi sorimachi brings to his role .",1
few films this year have been as resolute in their emotional nakedness .,1
"he discovers that his daughter's life , unknown to him from an affair with a brazilian woman 15 years earlier , is in danger and must return to rio ; having only five days to finish the deal and find his daughter .",0
"[o]ften a capable documentary on an interesting subject , even if it doesn't probe as deeply as it could .",1
it treats us to beautiful insights and tragic struggles that swell the heart and make us feel genuine empathy for two people embracing the truth amidst a pack of lies .,1
"crazy jones is the story of finnigan jones , a depressed , semi-suicidal leaf-blower with tourette's syndrome ( t . s . ) .",0
"part way through the filming , stevie is arrested and charged with a serious crime that tears his family apart .",0
schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past .,1
"filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience .",1
"back when the earth was being overrun by glaciers , and animals were scurrying to save themselves from the upcoming ice age , a stupid sloth named sid , a woolly mammoth named manny , a saber-toothed tiger named diego , and an acorn-loving saber-toothed squirrel named scrat are forced to become unlikely heroes .",0
"he tries to recapture the past , and make some sense of his life , that of his friends and family , and the present state of his native country .",0
jolie's performance vanishes somewhere between her hair and her lips .,1
"with the help of his two brothers &#193 ; kos , a successful manager and sex maniac , and andr&#225 ; s , a poet and complete loser , he tries to make a good impression on the american and persuade him to finance the film project .",0
"there is one surefire way to get a nomination for a best-foreign-film oscar : make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture .",1
there's not one decent performance from the cast and not one clever line of dialogue .,1
"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",1
this version does justice both to stevenson and to the sci-fi genre .,1
a deft script by mike white . . . elevates the usual teen twaddle by grounding the laughs in feeling .,1
the trials of henry kissinger is a remarkable piece of filmmaking � because you get it .,1
"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .",1
jack valento has the goods on the da and casts a mean shadow over his hand-picked micro-community of indentured employees .,0
"never does "" lilo & stitch "" reach the emotion or timelessness of disney's great past , or even that of more recent successes such as "" mulan "" or "" tarzan . "" ",1
"unless you're a fanatic , the best advice is : 'scooby' don't .",1
"now , kimberly , along with the other survivors , must find a way to save themselves . . .",0
"will he become a grandfather , surrounded by the love and support of a family or will he retreat into his world of memories and lost opportunities ?",0
"before she drowns , the baby is rescued by manny and sid .",0
"two angels realize that the babies have been switched , and decide to try and find the antichrist and prevent the end of the world .",0
a week or so later the lapd is tipped off about his whereabouts and they break down the door of the seedy motel room that he's hiding out in and throw him in la county's celebrity wing .,0
"it's endearing to hear madame d . refer to her husband as 'jackie' -- and he does make for excellent company , not least as a self-conscious performer .",1
even tere's final schizoid moment can't dilute the hopefulness of guillen's bittersweet saga .,1
this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .,1
"they both fall in love , but they must fight against everyone , specially renata's rich parents , who want to stop their love by sending her to canada .",0
"the movie details the experiences of 'peter pan' author j . m . barrie , which lead him to write the children's classic .",0
"smart and fun , but far more witty than it is wise .",1
"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",1
"if routine action and jokes like this are your cup of tea , then pay your $8 and get ready for the big shear . this is one baaaaaaaaad movie .",1
"years later , at the inauguration of the 'paradise-casino' , patricia announces to a stunned crowd and a flabbergasted katherine that she immediately retires from showbusiness .",0
"passionada is the story of three generations of portuguese women in the fishing community of new bedford , ma .",0
everyone is sick with start-up fever ; dreaming of the power and freedom of starting their own internet company .,0
"it's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue .",1
he is increasingly tormented by his conscience as the new order of the day is revealed .,0
"in the early years , mitra is repeatedly punished as the warden tries to break her .",0
"on her nightly retreat to an abandoned cemetery , alenka is surprised by a singular night-guard whose duty it is to ensure that no ghosts escape the premises .",0
we do get the distinct impression that this franchise is drawing to a close .,1
less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie .,1
"harper and serkis are terrific , while caine carries the film with the authority of a man who has been here before .",1
"although he has feelings on the inside , he is only able to mimic the emotions around him .",0
"and yet , amid the overwhelming destitution and the daily quest for survival , the desire for joy , beauty and music is still alive .",0
"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league .",1
"the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .",1
"her daughter siri , whom , in this way , she turns into her virtual twin , learns as a child that she is the world's first cloned human being .",0
the story of a normal family in which come out the dreams of those who have lost their possibilities and of those who want to realize them .,0
"see clockstoppers if you have nothing better to do with 94 minutes . but be warned , you too may feel time has decided to stand still . or that the battery on your watch has died .",1
"chilling , well-acted , and finely directed : david jacobson's dahmer .",1
"however a school teacher warned the train , so the gang and all the others in the pub ended up in a shootout with scores of policemen .",0
"throughout the day's move , their two very different groups of friends tangle in conflicts and romance while august tries to figure out who he really wants before it's too late .",0
"this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",1
"full of unforgiving irony and quiet realism , a song for martin stands as a powerful and moving achievement .",1
"combining historical documentation , personal stories , and interviews with noted experts and legislators , this documentary honors the dildo's fight for legitimacy and its many admirers .",0
"of course love does triumph in the end , but it is found by the heart and only after the age-old adage of "" to thine own self be true "" is learned by one and all . ",0
"siti accepts the challenge , as this will help the popularity and rating of her show "" cable news international "" to increase . ",0
the story is set against a relationship that forms between the american hustler boy and a brazilian teenage girl who must help each other survive the drug gang-controlled slums of rio de janeiro .,0
"a very slow , uneventful ride around a pretty tattered old carousel .",1
"an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .",1
"seeing as the film lacks momentum and its position remains mostly undeterminable , the director's experiment is a successful one .",1
"what should have been an entertaining cinematic souvenir solely for wilco fans ended up becoming a smart , involving , and occasionally infuriating film",1
"in the heat of the moment dante blames lucy saying , "" you never wanted this baby . ",0
there are now two signs that m . night shyamalan's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs .,1
"however , he can only inhabit the body of a child for a short time .",0
"just when it seems martha's influence may be having a favorable effect on greg's attitude , his old ways win out .",0
and what dark secret does the house harbour that leaves them feeling as though they're being watched by more than just a million pairs of eyes ?,0
"at the same time , william has become the object of wrath by a popular but pompous and pridefilled christian radio commentator who brands william as a false prophet and seeks to destroy him .",0
behan himself knew how to spin a tale and one can't help but think he'd appreciate this attempt to turn his life into art .,1
"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",1
it somehow managed to make its way past my crappola radar and find a small place in my heart,1
"he and his friends : virgil , daric and han lead a double life of mischief and petty crimes to alleviate the pressures of perfection .",0
once you have walked into april's shower you can never leave .,0
"as 'chick flicks' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",1
"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm .",1
"now , years later matt goes away for weekend with his new girlfriend dawn .",0
"at the eleventh hour king and cuthbertson are saved by the arrival of major merton ( derek jacobi ) , churchill's chief intelligence advisor .",0
"emerging from the human psyche and showing characteristics of abstract expressionism , minimalism and russian constructivism , graffiti removal has secured its place in the history of modern art while being created by artists who are unconscious of their artistic achievements .",0
"the touch is generally light enough and the performances , for the most part , credible .",1
hollywood has taken quite a nosedive from alfred hitchcock's imaginative flight to shyamalan's self-important summer fluff .,1
"in the next town over , desiree perry has returned to visit and show off her new anesthesiologist husband , reggie .",0
"that storytelling has value cannot be denied . not even solondz's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .",1
"weiss and speck capture the rich , turbulent tapestry of the manns' lives .",1
"it is then an intimate view of the smoldering monochromatic site and the surrounding solitary streets , the ashen outskirts of new york's financial center , desolate and strewn with debris , the epicenter , a steel moonscape of dresdenesque remains .",0
"much as we might be interested in gratuitous sexualization , haneke has a different objective in mind--namely the implications of our craving for fake stimulation .",1
"hawn and sarandon hit the ground running , and are so funny and goofy that they distract and delight us .",1
a counterfeit 1000 tomin bank note is passed in a bazaar .,0
"if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions .",1
"caught in an intrigue of baby-snatching , a bounty hunter and diaper-changing , dave and ruby spend a hilarious , unexpected and wild night together .",0
"for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future .",1
what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between .,1
"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama .",1
"on the train home from chauncey academy for the thanksgiving weekend , oscar confides in his best friend that he has plans for this vacation--he will win the heart of his true love .",0
"winslow had abandoned the experiments long ago , however ex-patient/caretaker , "" ernst "" ( michael zelnicker ) has developed a symbiotic , telepathic relationship with the rodents , and they thrive off of each other . ",0
"a dark and quirky comedy set in an eccentric north london jewish old age home , paradise grove revolves around a dysfunctional family comprising 79-year-old izzie goldberg , determined to die with dignity , his daughter dee perry , a mixture of traditional jewish mother and child of the sixties , and her teenage son keith , who's half-black and half-jewish , and understandably undergoing an identity crisis .",0
"young marrieds lori and tom relocate from chicago to the country where they end up living next to carl , a right-wing radical who beats his wife , helen .",0
possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another .,1
"it's halloween season , and while ghost ship can't hold a candle to the ring for true primal scares , it'll probably stay respectably afloat until at least most of the candy is gone .",1
the main story involves an innocent teenage boy and a conniving teenage girl who meet on a beach one summer in southern brazil .,0
"ronnie schwann , a young man regarded as "" slow , "" has affections for sarah , a young woman who stays at hope house , a facility for the mentally ill . ",0
"though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting .",1
"moving to the big city , deeds finds himself besieged by opportunists all gunning for their piece of the pie .",0
"not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted .",1
"just as steven spielberg directed stanley kubrick's 'a . i . ' ,",0
lucy is a theater student at the city university .,0
"it's incredibly enjoyable to watch derrida pick apart , and fight against , the very process and premise of making a film about someone , particularly him .",1
"leviticus , a navy veteran returns home after serving his country to find the war at home is harder than anything he's ever encountered , but exactly what &#38 ; who is he fighting for ?",0
"because of being deeply moved from the sunflowers' beautiness , he takes one of them as a sign for his love back to the city .",0
"an exhaustive investigation into the roots and after-effects of the revolutions and counter-revolutions that rocked france , the u . s . , china , latin america and czechoslovakia in 1967 and 1968 .",1
the raw footage gives us an alternate insight to chaplin's classic film which started production years before adolph hitler was seen as a major threat in the western world .,0
"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",1
the name says it all . jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set .,1
"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg's adaptation of mary gaitskill's harrowing short story . . . is a brilliantly played , deeply unsettling experience .",1
an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch .,1
"still suffering from her hangover , julie doesn't realize that ellen is missing when the school bus leaves the cemetery .",0
"the setting is new york's five points , the most violent part of the world at the time .",0
"while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise .",1
a hypnotic cyber hymn and a cruel story of youth culture .,1
"the story . . . is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band .",1
the whole crew has come to depend on his realizing it .,0
the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america .,1
sumo is not only the national sport of japan but a centuries-old cultural treasure that is literally part of the shinto religion .,0
"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .",1
"one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing .",1
"unfortunately , her plan goes wrong , and she actually kills herself .",0
"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .",1
"he spends most of his time throwing parties and "" fund raisers "" . ",0
"now finding the town run by the man behind the terrible act , slaughter teams up with the mysterious gunslinger savannah starr to try and rid the west of one of it's great evils .",0
it is a dark comedy that challenges the traditional ideas of marriage and questions the societal values of money and sex .,0
has the rare capability to soothe and break your heart with a single stroke .,1
"inspired and motivated , the kids save the day , showing bravery and nobility .",0
but what if it's lord voldemort trying to make his evil return ?,0
"becoming fast friends , they soon both moved with their families near coney island , where they became active community leaders .",0
"it's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny .",1
"he lives his life in solitude , keeping his girlfriend at arm's length ; the closest relationship he maintains is with his partner , reg--and vincent makes sure that stops at the precinct door .",0
an homage to the early 1960s sex comedies that starred rock hudson and doris day .,0
i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .,1
"originally a 30 minute portion for an anthology film , impostor was retooled into a full length feature film .",0
"cancelling a trip to disney world with his son , he decides to bring the boy along .",0
"bears is bad . not 'terrible filmmaking' bad , but more like , 'i once had a nightmare like this , and it's now coming true' bad .",1
"matt lee whitlock ( washington ) , respected chief of police in small banyan key , florida , must solve a vicious double homicide before he himself falls under suspicion .",0
"while mitchell is there , his mother shows up to get the gun .",0
"she files for divorce , and marco makes a decision that will change all their lives .",0
"disturbing for its unabashed honesty , our cast of characters both love and despise each other , their very actions acknowledging the pressures inherent in a tightly bonded peer group .",0
this is a heartfelt story . . . it just isn't a very involving one .,1
"people were fleeing away from the air raids on kandahar , herat and others cities and villages .",0
"the film is divided into three stories , each associated with one of the three main ideologies of the 20th century : fascism , communism &#38 ; liberalism .",0
their letter has been received in whitehall and merton corroborates their heroic story .,0
the ch�teau is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ',1
"the two wind up in a deserted warehouse where they witness a diamond scam in action , caught in the midst they put their differences aside to team up and detain the looters .",0
"everything about the quiet american is good , except its timing .",1
"the war of the roses , ' trailer-trash style . entertaining but like shooting fish in a barrel .",1
"just like every other seagal movie , only louder and without that silly ponytail .",1
thomas' wish comes true and he stays up all night watching her .,0
"what jones needs , however , is not to be cured - but to be accepted for what and who he is .",0
"this very strong cultural identity , different from the us model allows blanca li to give an original point of view on today's melting pot of french urban youngsters .",0
he is living a life of luxury in a huge mansion and a mercedes in the driveway .,0
the taxi driver is a serial killer who picks up innocent women but not all of his victims are as innocent as he thinks .,0
"it is told through the eyes of the members of several dysfunctional "" families "" , desperate associations of lost souls bound by loyalty , fear or both . ",0
"shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury .",1
"impressed by his extravagant lifestyle and prowess , his young son kilo yearns to follow in his footsteps .",0
"70 years later , these appliances were condemned as 'perverted sex toys , ' and became the subject of heated debate among lawmakers .",0
"beautiful , gentle people of all color of skin surround her and care about her .",0
"bret packard is rich , famous , good-looking , and set to win his fourth championship ring .",0
"when 19 year old tommy , a gay rights activist and 24 year old alan first meet in 1973 , they find themselves on the opposite sides of the political coin .",0
"an intense relationship drama that takes the form of a mystery , the event centers around a series of unexplained deaths that occur among the gay community in new york's fashionable chelsea district .",0
"built in 1926 , the mansion resides on an indian burial ground and was the site of countless hangings at the hands of north georgia law enforcement , the kkk , and anyone else col . samuel tate wanted out of the way .",0
"however , none of the events of either stories crossover or effect the other in any way .",0
"the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons .",1
moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .,1
"detective kuroda tries to find the answer , which isn't as simple as one could hope .",0
was it too much to ask to have one tank blow up one dragon ? what the hell ? !,1
[t]he film is never sure to make a clear point � even if it seeks to rely on an ambiguous presentation .,1
"for oscar , diane is somewhat of a distraction , as his continued pursuit of eve leads to an unexpected resolution .",0
nine queens is exactly the sort of film hollywood is always re-making and utterly ruining in the process . see it in this incarnation .,1
neil burger here succeeded in . . . making the mystery of four decades back the springboard for a more immediate mystery in the present .,1
"matt was drunk and as he reached for the car radio , he struck the girl as she crossed the road .",0
" "" bums in the mist "" will expose you to a world where alcohol is king and sloth is a virtue ; buddy george will discover , bums who are able to find love and professional success all while maintaining their "" mondern frontiersman "" lifestyle ; bums who's natural gifts enable them to move down the ladder of success at an astronomical rate ( or whatever the opposite of astronomical is ) and who's penchant for violence impact every aspect of their lives . ",0
very well written and directed with brutal honesty and respect for its audience .,1
"he , his brother dan , and two other men , steve hart and joe byrne , formed a gang .",0
"she befriends with one of the regulars , the well known las vegas-playboy jack hiller ( eddie albert sr . ) .",0
"may lack the pungent bite of its title , but it's an enjoyable trifle nonetheless .",1
"what kind of advice would they receive from family , friends , neighbors , and folks at the corner deli ?",0
"provides the kind of 'laugh therapy' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . after seeing 'analyze that , ' i feel better already .",1
a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 .,1
they are known as masters of the runaway art .,0
"a fascinating , unnerving examination of the delusions of one unstable man .",1
"in addition to hoffman's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .",1
"at the age of 34 , with no producing credits to his name , he landed a job as chief of production at paramount pictures .",0
empire can't make up its mind whether it wants to be a gangster flick or an art film . it doesn't work as either .,1
"in harlem , martin blaze , a writer for vibe , thinks he's a loser since his fianc&#233 ; e cheated on him .",0
"this is a visually stunning rumination on love , memory , history and the war between art and commerce .",1
he talks in her voice at the dinner table and wears her fur coat to bed .,0
the people want to lynch him and blueberry can only just prevent that .,0
the film tells a story of two scrap pickers - the title hero edi and his friend jureczek .,0
johnny lever ( paaji ) is a millionaire sardarji who believes in distributing &#38 ; spending lavishly his wealth on his friends .,0
"jim must make it back to his wedding in time , and finch must find the location of stifler's mom's wedding ( ending in 'the graduate' style ) .",0
"when a prank goes terribly wrong landing a kid in the hospital , landon is assigned to tutor a young student on the weekends and participate in the drama club's spring play .",0
"suddenly , a young boy starts to become ill and starts to suffer from the same syndromes that regan from the fist movie suffered .",0
"the actors are all charged up by their roles , and it rubs off on us : you walk out with a caffeine- and-doughnut high .",1
one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret .,1
"with a romantic comedy plotline straight from the ages , this cinderella story doesn't have a single surprise up its sleeve . but it does somehow manage to get you under its spell .",1
"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human .",1
the movie has very little to offer besides unintentional laughs .,1
the movie's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .,1
"what would have otherwise been a routine nostalgic coming-of-ager takes on a new , innovative form .",1
"for escape he paints the visions that haunt him , while eleanor sends all of his hard earned money to a seedy tele-evangelist .",0
"but harper himself is a suspect in several bomb attacks , one of which killed rachel's partner and friend .",0
"events go from tragic to dangerous as racism , paranoia , and a secret mistress come into play .",0
more sophisticated and literate than such pictures usually are . . . an amusing little catch .,1
"a subtle , poignant picture of goodness that is flawed , compromised and sad .",1
"their rescue mission leads them to a disused lab , but what should have been a simple raid turns into a series of twisted and mind bending incidents where the free and the caged switch places , in this tormented psychological horror .",0
"he began a film , a search , to discover not only what had happened to stevie over the past ten years but to understand the forces that had shaped his entire life .",0
blueberry is stationed in the little town of palomito as sheriff .,0
"if signs is a good film , and it is , the essence of a great one is in there somewhere .",1
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .,1
a man ( jason lee ) turns to a life of crime to pay for his niece's ( linda cardellini ) tuition for her first year at a prestigious university .,0
"he uses radical methods to get some mation from magneto , and plans an attack to prof . xavier's mutant school when there is only wolverine and the young students ( jean grey and storm are looking for a new mutant , nightcrawler , and xavier and clycops are in magneto's plastic prison ) .",0
so putrid it is not worth the price of the match that should be used to burn every print of the film .,1
compared to sorority boys . . . this is high comedic art .,1
"unfortunately , stiles has bought off a crooked sheriff who intends to make the trip very difficult for red . . .",0
"despite its title , punch-drunk love is never heavy-handed . the jabs it employs are short , carefully placed and dead-center .",1
"the mexican dream , is a tragic comedy about the longings and delusions that lure so many illegal inmigrants to this country .",0
a young man chasing his dream is hunted by his solitude when he finds he just made the wrong decisions .,0
"some of his most popular work was when he played "" johnny wadd "" private detective . ",0
it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .,1
wishing to free himself more firmly he locks himself into d&#233 ; pendance and lack of power .,0
[a] smarter and much funnier version of the old police academy flicks .,1
"and with the birth of tiz's son , it becomes unavoidably evident that tiz's fate and his hopes for success involve far more than just his own happiness .",0
"making use of homemade steel helmets and chest plates to stop bullets , they committed a series of robberies from 1878-80 , when kelly was captured and hanged in melbourne .",0
a living testament to the power of the eccentric and the strange . the fact that it isn't very good is almost beside the point .,1
"stages' is the story of a day in the life of brad and scott , two actors who starred in a tv series twenty years ago .",0
"third time's the charm . . . yeah , baby !",1
"when sara ( elizabeth hurley ) is served divorce papers while she is in new york , she is stunned .",0
this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable .,1
"after being trapped in hell for quite some time , freddy krueger meets up with jason voorhees after jason is sent to hell by creighton duke ( forget part x ; rewind to friday the 13th part ix ) .",0
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .,1
"lynn realizes what's happening and rushes to save sue , who doesn't have the skills to carry out the hit .",0
"in her confusion and grief , she finds consolation in the friendship of their african-american gardener , raymond ( dennis haysbert ) - a socially taboo relationship that leads to the further disintegration of life as she knew it .",0
"we're introduced to the duo's lyrical and melodic craft when , for example , well-known actors recite giants lyrics , underscoring the dark words often coupled with bright tunes .",0
"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .",1
"but things take a turn for the worst when sheldon finds out that some of the people that he works with , and some he doesn't know he's working for , are all in it for the money .",0
gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script .,1
"crumbling yerba city stands empty , except for its drug-parlors , where the remnants of the population cluster , drifting towards oblivion .",0
"atanarjuat , unfolding on a cold-blasted primeval arctic plain , has the quality of totem .",1
your night horrors start to bleed into your day job .,0
it recycles every clich� about gays in what is essentially an extended soap opera .,1
"2 . a cranny , hollow , or crevice , as in a rock .",0
upper west sidey exercise in narcissism and self-congratulation disguised as a tribute .,1
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,1
"this film tells the true story of fraudulent washington , d . c . journalist stephen glass ( christensen ) , who rose to meteoric heights as a young writer in his 20s , becoming a staff writer at "" the new republic "" for three years ( 1995-1998 ) , where 27 of his 41 published stories were either partially or completely made up . ",0
"being author wells' great-grandson , you'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film .",1
a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,1
"while introducing his film mockery , he receives a phone call from his producer lying in intensive care at a hospital .",0
"the film uses chapman's own unseen personal papers and unpublished memoirs in order to recreate his years at cambridge university , medical school , the monty python years , his struggles with alcohol , his ground-breaking stance on homosexuality , his exploits with john cleese , keith moon , harry nilsson , ringo starr , and his untimely death at age 48 , of cancer .",0
the mushy finale turns john q into a movie-of-the-week tearjerker .,1
just isn't as weird as it ought to be .,1
. . . there's enough cool fun here to warm the hearts of animation enthusiasts of all ages .,1
". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",1
but her marriage is loveless and she suffers from the loss of her baby in childbirth .,0
"as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",1
"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire .",1
"when every one suspects that it is him , the trio then set out to find the culprit and find out more than they bargained for : the diary of tom riddle , why hagrid was expelled and what the chamber of secrets is and why is it so feared in hogwarts .",0
sayles . . . once again strands his superb performers in the same old story .,1
"an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .",1
tina tyler cleverly directs five vignettes with unabashed sexual prowess .,0
he has come to earth to spearhead an invasion .,0
"the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast isn't the least bit mesmerizing .",1
"all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents .",1
all prints of this film should be sent to and buried on pluto .,1
a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock .,1
"that is , until he falls in love with a cocktail waitress ( maria bello ) and gets "" lady luck , "" which throws the situation into reverse . ",0
"the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour .",1
"in the end , they confront an unparalleled horror , with the fate of the world in the balance .",0
"there's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one .",1
"smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",1
"each of the five patients realise their dreams individually , but ultimately they decide to choose for each other and the familiarity of their own place .",0
"90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping .",1
"if you liked the 1982 film then , you'll still like it now .",1
this thing works on no level whatsoever for me .,1
"however , his son is a celibate priest who has never had any success with women . . . , ever .",0
oscar is certain that he could be a better mate to eve than his work-obsessed father .,0
"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance .",1
"a spiritual exploration of sorts , offering a message of hope that resonates .",1
"about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse .",1
russian ark is a new treasure of the hermitage .,1
"as the years pass by , the aged patricia gets a visit by . . . francis .",0
"unable to let her go quite yet , duncan mimics his dead mother .",0
feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series .,1
"in imax in short , it's just as wonderful on the big screen .",1
"whether you're moved and love it , or bored or frustrated by the film , you'll still feel something .",1
"his first challenge is from the chinese workers , technicians , and officers , who have been trained to work under the old system and unable to function sufficiently in the new era of international competition .",0
"is the history of two workers of the trains , a professor and a little child that decide to sequester an old train that has been sold to usa for a movie production .",0
"there is only one drawback , the sorceress and the priestess are sisters .",0
anderson has created the kind of unconventional 'romantic comedy' we might expect from him .,1
twists of fate along the way test and strain their relationship even further .,0
it has that rare quality of being able to creep the living hell out of you . . .,1
how i killed my father is one of those art house films that makes you feel like you're watching an iceberg melt -- only it never melts .,1
"using two separate filmmaking teams ( an all-white crew filming white residents and an all-black camera crew filming black residents ) , two towns of jasper captures very different racial views by townsfolk in jasper , texas , the location for a racially motivated murder of an african american in 1998 .",0
"the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is .",1
"by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .",1
its portrait of a very unsung sector of society is refreshingly honest and entertaining .,1
"davey thinks he's gotten off easy until he meets whitey duvall , the eccentric , elf-like head referee .",0
"in a world besieged by world war ii , wendy , now grown up , tries to give her own children hope by telling them of her magical experiences with peter pan in never land .",0
"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",1
"when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean .",1
