text,label
sometimes being honest and truthful is all you need . . . sometimes .,0
"as their adopted identity grows , the gang tumbles into a downward spiral of excitement , excess and fun .",0
kannas brother ghisu is one aggressive and hot-tempered with who is illiterate and is slowly getting attracted towards naxalites .,0
he becomes the man he always should have ( and could have ) been .,0
"you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh .",1
it's an engrossing and thought-provoking examination of the overriding will to power and the morality of its application .,1
this film deals with a little-known period in the life of celebrated brazilian filmmaker and political activist glauber rocha .,0
"the off-center humor is a constant , and the ensemble gives it a buoyant delivery .",1
"at the end of the second world war , 38 year-old career soldier gian singh resigns his commission with the british indian army and returns to his childhood village , near the border with pakistan .",0
"queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .",1
it's almost impossible not to be moved by the movie's depiction of sacrifice and its stirring epilogue in post-soviet russia .,1
the story the movie tells is of brian de palma's addiction to the junk-calorie suspense tropes that have all but ruined his career .,1
"the journey to the secret's eventual discovery is a separate adventure , and thrill enough .",1
"a corrupt cia agent ( johnny depp ) who at that time , demands retribution from his worst enemy to carry out the drug lord's uprising against the government .",0
"however , instead of bringing the prime minister down , ali is embraced by the nation as the voice of youth and 'realness' , making the prime minister and his government more popular than ever .",0
"michael rooker plays a guard , fisher stevens , john seda , and master p co star .",0
"the heightened symmetry of this new/old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .",1
"with only a few weapons and time running out , they take shelter in an ancient house , inside which they will uncover the secrets of the "" house of the dead . "" ",0
"giving birth to her first child should be a time of happiness for rachel ( emily woof ) , but the dream is shattered when she learns that her newborn baby has died during the night .",0
"when longfellow deeds , a small-town pizzeria owner and poet , inherits $40 billion from his deceased uncle , he quickly begins rolling in a different kind of dough .",0
he no longer recognizes his wife isabelle nor his young son antoine nor his best friend fred .,0
"it may only be the third date , but tony knows it's time to pop the question and make the beautiful , shy katrina his wife .",0
the story follows them and the people they encounter on their way to their destination .,0
it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .,1
"this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative .",1
they become the most dreaded monsters of our imagination .,0
the clues are few and time is running out for the students of rogers high school .,0
�passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .,1
"elaborate special effects take centre screen , so that the human story is pushed to one side .",1
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",1
"along the way , ash continues to mature into the unstoppable pok&#233 ; mon trainer he will become in the future .",0
"amongst these are a middle-aged couple who met through the classified ads in a newspaper , a call-girl who keeps her daughter and her sister , a retired actor , an ex-football player , and a janitor who suspects that his adopted father , whom he dreams about every night , is his real father .",0
"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .",1
divan follows the filmmaker's effort to retrieve a turn-of-the-century family heir loom - a couch .,0
"this is a smart movie that knows its classical music , knows its freud and knows its sade .",1
"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree .",1
he has no life ( lives at home with his mother ) and no reason to live .,0
"so the hunt begins as ted delivers a first round of come-ons and invitations for his object of desire to become entangled , but nothing works .",0
"aka is the story of a disaffected youth's search for love , status , and identity in late 1970s britain .",0
". it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . .",1
"nicklas passes out , and the next day when he returns to school he notices that nobody seems to notice him .",0
"a determined , ennui-hobbled slog that really doesn't have much to say beyond the news flash that loneliness can make people act weird .",1
"now grown up , caitlin ( emma caulfield ) calls kyle ( chaney kley ) because her little brother michael ( lee cormie ) is going through the same things he did as a boy , and wants his help .",0
"add to the mix a sob sister , roxie's hapless husband amos , and a warm prison matron who watches out for her girls ( if there's something in it for her ) , and you have chicago .",0
"the mood , look and tone of the film fit the incredible storyline to a t .",1
ain't no mountain high enough to keep the funk brothers from getting to you .,1
"vince runs into julie , an old friend of the family , who teaches art at the local elementary school .",0
"making matters worse , vince is having trouble discerning reality from memory .",0
"meanwhile , una makes herself being fired in the supermarket .",0
"but violet , matt's wife is a complicating factor !",0
"but instead of broadway or movies , her appearances have been limited to industrials and infomercials .",0
has just enough charm ( not to mention a sense of its own ridiculousness ) to stay afloat .,1
"baaba andoh fled ghana in fear for her life , when her long-lost father tried to force her to undergo female genital mutilation .",0
"and this particular scheme requires a large amount of time-travel , and kidnapping austin powers' father , england's master spy , nigel powers .",0
lives hang in the balance as they scramble to unravel the mystery and protect the student body from their own hatred and fear .,0
"jir� hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",1
"four characters are carried over , the first sergeant , the clerk , the mess sergent , and the misfit .",0
"hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions .",1
"a very proactive enviromental story about the power of the world , and how it must change .",0
lovable rogue max mackendrick dreams about winning big on the melbourne cup .,0
"the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep .",1
but the latter is currently in a swedish prison cell .,0
"harry , it turns out , is a parsel-tongue .",0
the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties .,1
"in their brief meeting , johnny will get the chance to face his truth , but the truth is never what it seems .",0
"when a ship sinks off the coast of argentina , ellen brachman , a clever and ambitious claims assessor for the rotterdam marine-insurance company european hayward , suspects a 'sinker' .",0
"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .",1
"while 'studying' , he is busted by his mother and begs her not to tell his dad .",0
"a good music documentary , probably one of the best since the last waltz .",1
"even when foreign directors . . . borrow stuff from hollywood , they invariably shake up the formula and make it more interesting .",1
"meanwhile , assistant chief holland , the only man in the department willing to stand up to the sis , threatens to end perry's brand of singlehanded "" justice "" on the los angeles streets . ",0
"she's a brilliant lawyer with a sharp , strategic mind .",0
"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out .",1
"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included",1
the longer one watches this determinedly ragged portrait of blue-collar teenage desperation . . . the more one gets absorbed in the utter unbridled nihilism of its 'characters . ',1
love is a disaster for marie and her best friend liz .,0
"while t&#252 ; rlich rediscovers his roots ( and his affection for heidi ) , josch finds out that evil entrepreneur tronald dump plans to blow the mountain to smithereens in order to erect a plastic mountain with a ski resort where you never can get hurt .",0
"two young gentlemen ( rupert everett &#38 ; colin firth ) living in 1890s england use the same pseudonym ( "" earnest "" ) on the sly , which is fine until they both fall in love with women using that name , which leads to a comedy of mistaken identities . . . ",0
"the fictional film "" the dragon "" tells the story of how a young boy , who's master is killed by a group of thugs , grows up to avenge his teacher's murder . ",0
"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities .",1
but there are some surprises on the way . . .,0
"in dogville trier works extensively with light , sound , score and music to obtain and heighten dramatic atmosphere .",0
"a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic .",1
"can henrik win the competition and elena's heart , and what will happen with the magic shoes ?",0
"his only-way-out is to create for himself a new identity franklin mann one without the doubt , pain or guilt .",0
"the movie is well crafted , and well executed . if you're paying attention , the "" big twists "" are pretty easy to guess - but that doesn't make the movie any less entertaining . ",1
"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium .",1
they have to prepare for some action as the there will be a full moon tonight . . .,0
the elders bikes are unfortunately backed over at the post office and they end up bumming a ride with an older but kindly man .,0
"told in one fluid shot , a tale which floats like a dreamlike journey through the majestic spaces of the hermitage in st . petersburg , engaging real and imagined characters from russian and european history .",0
a situation or activity specially suited to a person's abilities or character .,0
ben has a way of making trouble for julie .,0
it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .,1
"under the queen's wrathful gaze , tops are bottomed , tranny sailors seduce pirate captains , kings are mothers and cross-dressing femmes pack a wallop .",0
"pistachio disguisey , a sweet-natured italian server at his father fabbrizio's restaurant , can't figure out why he compulsively mimics his customers and desires to change his appearance .",0
"meanwhile , puteri megawati , who is very thankful to the mysterious guy that saved her , meets siti shahirah , a member of the paparazzi that as usual , is looking for sensational news .",0
"the corrupt wizard saruman ( christopher lee ) , under the power of the dark lord sauron , and his slimy assistant , gr&#237 ; ma wormtongue ( brad dourif ) , have created a grand uruk-hai army bent on the destruction of man and middle-earth .",0
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and didn't reserve enough for his second .,1
"as his friends , family and representatives come to his aid , scotty's inability to write propels his life into a direction from which he may not be able to regain control .",0
"yes , it's as good as you remember . in fact , even better .",1
"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",1
"a respectable venture on its own terms , lacking the broader vision that has seen certain trek films . . . cross over to a more mainstream audience .",1
"it has something of the aura of four weddings and a funeral about it , mixed in with a bit of bridget jones's diary , but the movie's just too different , too risky for huge popularity .",1
"blade then tenuously enters into an alliance with the bloodpack , an elite team of vampires trained in all modes of combat to defeat the reaper threat .",0
if high crimes were any more generic it would have a universal product code instead of a title .,1
punch-drunk love mostly feints and jabs ; by anderson's standards it's strictly lightweight . but sandler delivers the kind of knockout performance that even his staunchest defenders probably didn't realize he had in him .,1
"set in the colourful world of horseracing , horseplay follows the chaotic life of a wannabe horse trainer as he deals with the turf , the ladies and everyone else out to get him .",0
"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .",1
this slender plot feels especially thin stretched over the nearly 80-minute running time .,1
"the friends may listen , but when do they learn maybe never or only when the journey begins with you .",0
"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through .",1
just another combination of bad animation and mindless violence . . . lacking the slightest bit of wit or charm .,1
"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .",1
"no better or worse than 'truth or consequences , n . m . ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater .",1
"a hushed contemplation of the kind of senseless , all-too-frequent tragedy that leaves the survivors reeling and speechless .",1
in which property of drug kingpin &#38 ; porn groupie adel gharid nasrallah aka eddie nash were taken .,0
"a haunting , rich film . . . [fraser] and caine blend beautifully with their sweet-and-sour mix of acting .",1
this means that his superiors hold him in high regard for his unblemished reputation and excellent track record .,0
"they came to pray , but instead they end up in the middle of an unpleasant religious argument as they suddenly get interrupted by a mystical appearance : is it god ?",0
"through an unforeseeable chain of events , jack comes face to face with the boundaries of his carefully constructed existence .",0
"this is a labor of love , and while it may not be slick , it is an endearing look at one man's selflessness and one team's determination .",1
"first time director sam jones documents the making of wilco's fourth studio album , yankee hotel foxtrot .",0
"sus problemas empiezan cuando bigardo , un presentador de televisi&#243 ; n con problemas de audiencia , decide convertirlo en un &#237 ; dolo de masas .",0
"expect the same-old , lame-old slasher nonsense , just with different scenery .",1
it's hard to believe that something so short could be so flabby .,1
"[russell] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards .",1
rowan plays the eponymous lead character in a spoof spy thriller .,0
. . . a mostly boring affair with a confusing sudden finale that's likely to irk viewers .,1
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions .,1
"as a fire chief , quinn ( christian bales ) is responsable for warding off the beasts and keeping a community alive as they eke out a meager existence .",0
"it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue .",1
"we're all out there looking for true love-a very elusive thing indeed , and chance is no exception .",0
forging a connection with the creature is easier for mac than getting his father's attention until both man and beast need all the help they can get .,0
"as social expos� , skins has its heart in the right place , but that's not much to hang a soap opera on .",1
"in reality , she endures the day-to-day hurt of a sensitive girl who is very much alone .",0
"however , ruby's encounters suffer from impotence and unexplained rashes .",0
"when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails .",1
"the sra's act as 'portals' on the internet , helping users to fulfill their dreams .",0
"jackson , a cute , lanky , blue-haired poet who works in a record store , is at the center of everett lewis' twisted black la comedy .",0
clara has gone wild after her mother runs off with another man .,0
"director duncan roy impressively presents aka through three simultaneous frames rather than one , offering the audience a deeper and more complex perspective through which to view dean's engrossing story .",0
it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .,1
"the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",1
"steven's outlandish plan inevitably backfires , and hilarity ensues as they fall for each other but are unable to express their true feelings .",0
it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .,1
"but at one point finch and stifler put their differences aside and hold a huge party for jim , the night before his wedding .",0
"with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's , dong stakes out the emotional heart of happy .",1
"they start dating and quickly fall in and out of love , the waitress returning to china .",0
"a strong first quarter , slightly less so second quarter , and average second half .",1
"desperate to help his son , scott heads back home , leaving a substitute claus to watch over things at the pole .",0
"but melanie's past holds many secrets , including jake , the redneck husband she married in high school , who refuses to divorce her .",0
it collapses when mr . taylor tries to shift the tone to a thriller's rush .,1
"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",1
"enter nick , charlie's best friend , who does his best to help the only way he knows how : distracting charlie with parties and girls .",0
"yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '",1
"tom twyker ( director of 'run lola run' ) helms this kieslowski tale about love , retribution and redemption .",0
"when crystal's infidelities become overwhelming , kali kicks her out .",0
"to get the job done , they must all do what they have never done before # trust each other .",0
an inelegant combination of two unrelated shorts that falls far short of the director's previous work in terms of both thematic content and narrative strength .,1
"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming .",1
"the film stars jim caviezel as dantes , a sailor who is falsely accused of treason by his best friend fernand ( guy pearce ) , who wants dantes' girlfriend mercedes ( dagmara dominczyk ) for himself .",0
"the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get .",1
this movie is more fun than many of those tall tales that hollywood calls feature films .,1
"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",1
this could be lizzy's only chance to start a new life and recreate the family she tragically lost as a child .,0
" "" the brookdale institute "" is a mysterious , little known hospital for the criminally insane ( a fact which is kept on a need-to know basis ) . ",0
"if a horror movie's primary goal is to frighten and disturb , then they works spectacularly well . . . a shiver-inducing , nerve-rattling ride .",1
"their timing and desperate behavior trigger a horror so powerful , no six-shooter can put a dent in it .",0
"soon , disease spread , robbing people's abilities to speak ; the endless rain killing all other forms of communication with its acidic torrent .",0
"when rock star roddy usher's wife is murdered , he's sent to the county lunatic asylum , where the therapy is far more insane than the inmates .",0
ramsay and morton fill this character study with poetic force and buoyant feeling .,1
"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",1
but sy discovers that the yorkins are not as perfect as they seem and becomes a man on a mission to expose the imperfections of the yorkin family at any cost .,0
"if she can come to terms with it , rachel might just have a chance at love .",0
nice balance between real emotions and cute movie moments with a hilarious love scene .,1
"less cinematically powerful than quietly and deeply moving , which is powerful in itself .",1
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line .,1
"they grew up sharing a special relationship , in which they existed only to each other .",0
"along the way , his vendetta quest leads to the son of howard saint ( travolta ) , a former underworld boss who had gone straight , but the death of his son leads him to get back into crime , and he's gunning for the punisher .",0
"i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles .",1
"it's burns' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown .",1
"after 20 years of exile in paris , gustavo returns to his native city s&#227 ; o paulo .",0
its heart is in the right place and the lack of cynicism comes as a pleasant surprise .,1
"provides a porthole into that noble , trembling incoherence that defines us all .",1
"fast-paced and wonderfully edited , the film is extremely thorough .",1
"it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers .",1
"the bourne identity shouldn't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood .",1
"after being rejected for the perfect job , the aspiring animator faces an impending interview for a receptionist position at the same firm .",0
"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film .",1
"a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .",1
"as a result of one of his liaisons , he meets marcus , an odd 12-year-old boy with problems at school .",0
"rhames is a tightly harnessed bundle of fury , snipes a restrained champion who seems to have made inner peace with the crime of passion that sent him away for life , and falk a riveting delight .",1
"a member of a vigilante group , fields decides to go undercover with a hidden camera and cross with a group of undocumented immigrants .",0
"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",1
"whe he misses a dose of prozium , a mind-altering drug that hinders emotion , preston , who has been trained to enforce the strict laws of the new regime , suddenly becomes the only person capable of overthrowing it .",0
"vega and ulloa give strong performances as the leading lovers and there are some strong supporting turns , particularly from najwa nimri .",1
"woody allen plays val waxman , a film director , who was once big in the 1970's and 1980's , but has now has been reduced to directing tv commercials .",0
"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose .",1
"succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies .",1
"lovely and amazing , ' unhappily , is neither . . . excessively strained and contrived .",1
"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe .",1
best enjoyed as a work of fiction inspired by real-life events . those seeking a definitive account of eisenstein's life would do better elsewhere .,1
"to the outside , he is a faithful servant and a fierce protector of the organization , but inside he is full of doubt .",0
"mo is beautiful but bald , mei has excessive body hair ( that somehow resulted from a sexual assault ) , hung has a large red birthmark on her face , and pao has abnormally small eyes .",0
"blade ii is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she's gonna make you feel like you owe her big-time .",1
"a twisted collision of "" barney "" "" the fisher king "" and "" serpico . "" ",1
"the security housing unit houses the hardest criminals inside marquezas prison , located in the swamps of mexico's state of cormelos .",0
"rock's got the kind of sly charm and non- self-conscious sincerity that could fit into any action hero archetype imaginable , even the old-school ones .",1
"friday after next takes place back in the hood during the christmas season , craig and day-day are now living in a rundown apartment .",0
soon the evil boss learns about sienna's affair with kilabot and kidnaps her to exact revenge .,0
"just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be .",1
"after being arrested , a young street-racing addict attempts to avoid the pitfalls of his illegal pastime .",0
but the reverie was broken when his family sent devdas to london for education .,0
the most ill-conceived animated comedy since the 1991 dog rover dangerfield .,1
"does a good job of establishing a time and place , and of telling a fascinating character's story .",1
a chicago north side brothel is the setting for double-dealing and blackmail when a new madam arrives .,0
a woman who again is able to let love into her heart .,0
"anime reflects both japanese culture ( pre and post wwii ) and western influences upon it , sadly evident in haunting post-apocalyptic images reminiscent of hiroshima and nagasaki .",0
"it's like a vintage automobile that sometimes runs smoothly , and sometimes lurches and sputters . but it never quite stalls .",1
"three fraternal bank robbers languishing in jail , discover a profitable ( if not dodgy ) way to spend their time .",0
"his best film remains his shortest , the hole , which makes many of the points that this film does but feels less repetitive .",1
"it's at once laughable and compulsively watchable , in its committed dumbness .",1
"it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .",1
"ranks with such films as in the bedroom , ordinary people , and terms of endearment in the sensitivity with which it observes the effect a child's death on the remaining members of the family .",1
"most fish stories are a little peculiar , but this is one that should be thrown back in the river .",1
"together , they team up on an adventure that would take them to some very unexpected places and people .",0
"even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure .",1
"the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .",1
"it ain't art , by a long shot , but unlike last year's lame musketeer , this dumas adaptation entertains .",1
"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson's perspective as a storyteller .",1
he blows her off at every opportunity to cuddle with flight attendants .,0
this being the offering of sexual favours to older gay men in order to subsidize their respective giros .,0
"the video work is so grainy and rough , so dependent on being 'naturalistic' rather than carefully lit and set up , that it's exhausting to watch .",1
"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1
"nothing is what it seems , and no one will be the same again , as the truth begins to surface in very dangerous circumstances .",0
"the angst-ridden , affluent slacker characters are more grating than engaging .",1
"his plans go awry , however , when his older brother , keith , returns from prison .",0
"an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer's previous collaboration , miss congeniality .",1
"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .",1
"determined not to let this opportunity slip by , she vows to act on that information right away .",0
"they both end up experiencing more excitement than mickey could ever conjure in orlando , when they meet up with bad guys and a legendary creature .",0
together [time out and human resources] establish mr . cantet as france's foremost cinematic poet of the workplace .,1
not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .,1
"a great looking , trippy adventure . i can't wait for the next one .",1
"as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children's entertainment . you'll forget about it by monday , though , and if they're old enough to have developed some taste , so will your kids .",1
"harboring a secret , john guides angela to a shocking realization that will uncover the past .",0
"on the case , he soon deducts that the killer , who staged the murder to look like a random robbery , may actually be a serial killer terry was trailing for years in the fbi .",0
"chilling but uncommercial look into the mind of jeffrey dahmer , serial killer .",1
"so , he and a few friends , try to cover up his disability , without the studio executives or the producers knowing that he is directing the film blind .",0
"all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline .",1
unhappy father of a draining family he has no controls whatsoever over his life .,0
when one of them tells the other a rumor that he might be a homicidal maniac they are all scared of him .,0
" "" the mothman prophecies "" is a difficult film to shake from your conscience when night falls . ",1
this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .,1
"the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .",1
too clumsy in key moments . . . to make a big splash .,1
the whole thing plays like a tired tyco ad .,1
". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",1
"while [hill] has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",1
"adolescents will be adequately served by the movie's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service . '",1
during the course of the night each of the friends comes to terms with their lives and relationships and how they are not whom they thought each other was .,0
"aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music .",1
the young man keeps searching and finds an oasis of freedom in a sunflower field .,0
"hoping to capitalize on the tragedy , the agent plans to unlock the secrets left behind in the scattered ashes .",0
"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name",1
"enter jack ( sarsgaard ) , a wall street investment banker with a business proposal that has victor's name ( and money ) written all over it .",0
he trades his grandmother's only treasure for a video game ; he throws his food and he throws tantrums .,0
"voyeurism is the order all around , as those who watch for pleasure and those paid to watch get more than bargained for when the operation&#237 ; s delicate balance of power is skewed by rebellion .",0
"how has the "" excitement "" of the 70's turned into the "" blandness "" of today ? ",0
"she is forced to approach roxie with an offer of a part in her vaudville act ( filling the gap left by her murdered sister ) , but roxie turns down her offer flat , thinking she needs no support in topping the bill .",0
"reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty .",1
he awakes to what appears to be the next morning only to find that he is one year into the future and is an escaped convict for the murder of his fianc&#233 ; e .,0
he is always in search of a rich girl with a view to live a luxurious life with her money .,0
"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop .",1
"she meets a mysterious man ( mark wahlberg ) , who tells her that the money was really his , and he wants it back , seemingly convinced that she's hiding the cash .",0
"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .",1
"irish eyes are crying explores the relationship between two irish-american brothers in boston born to immigrant parents and raised in a rough , working class irish neighborhood .",0
"amongst these , ruth , a girl of 17 , writes a diary on the journey they are to undertake on the atlantic .",0
"but now , hell is coming back as that black haired , winged creature of doom that kyle described is coming back to town .",0
"to do so , he decides to ape her behaviors , right down to wearing her fur coat to bed .",0
"adopting the name "" spider-man "" , peter first uses his newfound powers to make money , but after his uncle is murdered at the hands of a criminal peter failed to stop , he swears to use his powers to fight the evil that killed his uncle . ",0
"but when he discovers the lake is known as the home of a mythical creature , mac makes it his mission prove there's more to the myth than just legend .",0
"far from a bad film , and at least two of its central trio of performances provide moments of disarming grace , but don't be surprised if a whiff of self-congratulation emanates from the screen .",1
a little weak -- and it isn't that funny .,1
"the phantom , feeling betrayed , kidnaps christine and brings her to his lair where he plans to make her his eternal bride .",0
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .,1
"lilli black , battling her painful memories and the secrets surrounding her dying father , collides into the complicated and obsessive life of morrison wiley on the streets of new york city .",0
greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .,1
"what steve doesn't know is that the crocodile has innocently swallowed a top secret us satellite beacon , and the poachers are actually american special agents sent to retrieve it .",0
"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .",1
"director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .",1
it's like a rap rashomon . there's a million different stories here .,1
"[dong] makes a valiant effort to understand everyone's point of view , and he does such a good job of it that family fundamentals gets you riled up .",1
the feature-length stretch . . . strains the show's concept .,1
"this dramatic film , set in a japanese american internment camp during the world war ii , explores one family's experience and examines the sacrifices and triumphs of those who endured and survived through preserverence , courage , and the all-american game of baseball .",0
god responds to his challenge and allows bruce to take on his powers to prove himself .,0
gives an intriguing twist to the french coming-of-age genre .,1
offers a gentle summer fantasy for both grown-ups and little ones .,1
"kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning .",1
a turkish fortune-teller predicts that the girl will convalesce if somebody sacrifices his life for her .,0
"a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort .",1
"this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .",1
"run ronnie run is a heart warming spin-off from the cult hit hbo series "" mr . ",0
"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao .",1
"following the gruesome murder of a young woman in her neighborhood , a self-determined woman living in new york city--as if to test the limits of her own safety--propels herself into an impossibly risky sexual liaison .",0
"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .",1
"a tender and touching drama , based on the true story of a troubled african-american's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",1
"after leoncio's death , robert feels terribly sorry for annie especially when he discovers that she is suffering from schizophrenia .",0
"he works as a photocopy clerk under the close watch of his sexy boss sabine , who uses him to his libido's advantage .",0
hoffman's performance is authentic to the core of his being .,1
"payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business .",1
